Feature,Importance,Sign
customerID_2080-SRCDE,0.03209877224944163,-1.0
customerID_5996-NRVXR,0.03209729849437659,-1.0
customerID_7808-DVWEP,0.032077315513062296,-1.0
customerID_6972-SNKKW,0.03207000792021551,-1.0
customerID_2651-ZCBXV,0.032063655590829035,-1.0
customerID_2120-SMPEX,0.03206251111809263,-1.0
customerID_5223-UZAVK,0.03202461027071764,-1.0
customerID_3682-YEUWS,0.03202049177302113,-1.0
customerID_9708-KFDBY,0.03199149708078446,-1.0
customerID_5701-SVCWR,0.031979506839242465,-1.0
customerID_5641-DMBFJ,0.03197895007147779,-1.0
customerID_0750-EKNGL,0.03194269061430138,-1.0
customerID_6999-CHVCF,0.03193358599197539,-1.0
customerID_4623-ZKHLY,0.0319334349616171,-1.0
customerID_8752-GHJFU,0.031908708234110315,-1.0
customerID_7926-IJOOU,0.03188501491473264,-1.0
customerID_5792-JALQC,0.03187718391693214,-1.0
customerID_7217-JYHOQ,0.03187413172279673,-1.0
customerID_4072-IPYLT,0.03183746386999849,-1.0
customerID_7707-PYBBH,0.03181649728505656,-1.0
customerID_1423-BMPBQ,0.03179715437913986,-1.0
customerID_4712-UYOOI,0.03178327478456802,-1.0
customerID_2542-HYGIQ,0.0317659097506843,-1.0
customerID_8562-GHPPI,0.031753136564667266,-1.0
customerID_2576-HXMPA,0.03173184872647527,-1.0
customerID_3530-CRZSB,0.031725910983818155,-1.0
customerID_2220-IAHLS,0.03171907650678153,-1.0
customerID_6671-NGWON,0.03171170679335067,-1.0
customerID_0305-SQECB,0.03170085225338546,-1.0
customerID_0484-JPBRU,0.0316923007215485,-1.0
customerID_8314-DPQHL,0.031663503149254764,-1.0
customerID_5829-NVSQN,0.03164993614085658,-1.0
customerID_8261-GWDBQ,0.03164284024204683,-1.0
customerID_2320-YKQBO,0.031632746762551144,-1.0
customerID_1702-CCFNJ,0.03161259879907971,-1.0
customerID_7432-FFVAR,0.03157357167339685,-1.0
customerID_9592-ERDKV,0.031551750888658164,-1.0
customerID_7005-CYUIL,0.03154193849012561,-1.0
customerID_6427-FEFIG,0.03153421218798482,-1.0
customerID_7746-QYVCO,0.03151555301284746,-1.0
customerID_8133-ANHHJ,0.031483244010951074,-1.0
customerID_5562-YJQGT,0.031471708196203436,-1.0
customerID_8232-CTLKO,0.03144488592756934,-1.0
customerID_2773-OVBPK,0.03144084583393258,-1.0
customerID_9577-WJVCQ,0.03143314394928146,-1.0
customerID_0068-FIGTF,0.03142318115970703,-1.0
customerID_1708-PBBOA,0.03139565302835426,-1.0
customerID_0254-FNMCI,0.031379514516764115,-1.0
customerID_9750-BOOHV,0.03137201230689478,-1.0
customerID_8461-EFQYM,0.03135888331003734,-1.0
customerID_2933-XEUJM,0.03135517957203118,-1.0
customerID_4526-RMTLL,0.031345463641785386,-1.0
customerID_6979-TNDEU,0.031302337790629436,-1.0
customerID_2636-SJDOU,0.031251589117937746,-1.0
customerID_4568-TTZRT,0.03123029682405214,-1.0
customerID_6371-NZYEG,0.031203448124908606,-1.0
customerID_0310-VQXAM,0.03118907349764943,-1.0
customerID_1140-UKVZG,0.031179796139971502,-1.0
customerID_0557-ASKVU,0.03117779831189844,-1.0
customerID_0496-AHOOK,0.031162234363392122,-1.0
customerID_9928-BZVLZ,0.03111895402709904,-1.0
customerID_6231-WFGFH,0.0310855500668031,-1.0
customerID_3850-OKINF,0.031081937073176774,-1.0
customerID_6278-FEPBZ,0.031033144010322616,-1.0
customerID_3908-MKIMJ,0.031017341783160984,-1.0
customerID_5777-ZPQNC,0.031011602626320762,-1.0
customerID_4182-BGSIQ,0.03099312273358122,-1.0
customerID_1991-VOPLL,0.030992945619161955,-1.0
customerID_0409-WTMPL,0.030958896718455108,-1.0
customerID_9309-BZGNT,0.030942795411685712,-1.0
customerID_6339-TBELP,0.03093759512882666,-1.0
customerID_4423-JWZJN,0.030899856909971577,-1.0
customerID_6502-KUGLL,0.030892255097170557,-1.0
customerID_2039-JONDJ,0.030877496098965306,-1.0
customerID_8071-SBTRN,0.03087731440110881,-1.0
customerID_5032-USPKF,0.03083558750155894,-1.0
customerID_9987-LUTYD,0.030813685928457887,-1.0
customerID_9618-LFJRU,0.030783340293503096,-1.0
customerID_0956-SYCWG,0.03070987592912409,-1.0
customerID_2499-AJYUA,0.030685069420139467,-1.0
customerID_3082-YVEKW,0.030676998611909673,-1.0
customerID_5915-DGNVC,0.0306702638135064,-1.0
customerID_5795-KTGUD,0.030667425256543326,-1.0
customerID_8947-YRTDV,0.030647286350927828,-1.0
customerID_6286-ZHAOK,0.03060698798999601,-1.0
customerID_3039-MJSLN,0.03059184880000928,-1.0
customerID_1891-QRQSA,0.030584856803280103,-1.0
customerID_7570-WELNY,0.03058030275350556,-1.0
customerID_8221-EQDGL,0.03057644600193253,-1.0
customerID_2371-JUNGC,0.03056929642565668,-1.0
customerID_9932-WBWIK,0.030561617231231283,-1.0
customerID_8008-ESFLK,0.03053360198748818,-1.0
customerID_1222-LRYKO,0.03052383088035661,-1.0
customerID_1536-YHDOE,0.030516796465603457,-1.0
customerID_0218-QNVAS,0.030498338659994066,-1.0
customerID_1171-TYKUR,0.030468548419829027,-1.0
customerID_1925-GMVBW,0.030467949758667626,-1.0
customerID_3800-LYTRK,0.030449204364336516,-1.0
customerID_9770-KXGQU,0.030417206096520488,-1.0
customerID_6840-RESVB,0.030394642190830413,-1.0
customerID_1452-XRSJV,0.030384380963403627,-1.0
customerID_7994-XIRTR,0.030371755560565258,-1.0
customerID_0248-PGHBZ,0.03035166578172823,-1.0
customerID_0392-BZIUW,0.030338984743208522,-1.0
customerID_0667-NSRGI,0.030337354502646057,-1.0
customerID_1834-ABKHQ,0.030333469380073447,-1.0
customerID_7336-RLLRH,0.030311026584472066,-1.0
customerID_0412-UCCNP,0.030277422425780617,-1.0
customerID_1337-BOZWO,0.030202372983528403,-1.0
customerID_3410-YOQBQ,0.030198078086397503,-1.0
customerID_3969-JQABI,0.030194568976197406,-1.0
customerID_8942-DBMHZ,0.030185735005975742,-1.0
customerID_6950-TWMYB,0.030184261063550856,-1.0
customerID_5678-VFNEQ,0.030144660839353406,-1.0
customerID_6050-FFXES,0.030121609424381975,-1.0
customerID_1282-IHQAC,0.030111013356322172,-1.0
customerID_3115-JPJDD,0.030089392064613692,-1.0
customerID_7445-WMRBW,0.030081310366047703,-1.0
customerID_8739-QOTTN,0.03006656534579478,-1.0
customerID_8944-AILEF,0.03005098506991765,-1.0
customerID_5789-LDFXO,0.030050247109126425,-1.0
customerID_0036-IHMOT,0.030027451154279995,-1.0
customerID_8406-LNMHF,0.030026154313482514,-1.0
customerID_1563-IWQEX,0.0300256691810101,-1.0
customerID_9970-QBCDA,0.030024420702332424,-1.0
customerID_9589-ABEPT,0.029982381238973982,-1.0
customerID_1539-LNKHM,0.029982148677185103,-1.0
customerID_2988-QRAJY,0.02997306740161614,-1.0
customerID_6901-GOGZG,0.029967562795515004,-1.0
customerID_5256-SKJGO,0.029958865932580712,-1.0
customerID_0401-WDBXM,0.029958077948084787,-1.0
customerID_7138-GIRSH,0.02994689622128138,-1.0
customerID_3750-RNQKR,0.029945404716348333,-1.0
customerID_5539-HIVAK,0.029870029946405127,-1.0
customerID_0530-IJVDB,0.029865961617589754,-1.0
customerID_6048-UWKAL,0.029863674370903075,-1.0
customerID_4884-TVUQF,0.029842396219891733,-1.0
customerID_6933-VLYFX,0.029811653114483812,-1.0
customerID_8659-HDIYE,0.029783419151144346,-1.0
customerID_1206-EHBDD,0.029772310226683422,-1.0
customerID_2680-XKKNJ,0.029763258738876294,-1.0
customerID_2621-UDNLU,0.029748354859776716,-1.0
customerID_4476-OSWTN,0.02973788329994608,-1.0
customerID_3186-AJIEK,0.029723109876621797,-1.0
customerID_8879-XUAHX,0.02967119580899836,-1.0
customerID_1735-XMJVH,0.02963988746700726,-1.0
customerID_8263-QMNTJ,0.029631591463167153,-1.0
customerID_2931-XIQBR,0.029626851134689547,-1.0
customerID_7956-XQWGU,0.029608749207836165,-1.0
customerID_9730-DRTMJ,0.029556850544706376,-1.0
customerID_4369-NYSCF,0.029530237261538604,-1.0
customerID_8498-XXGWA,0.029523483343724184,-1.0
customerID_1661-CZBAU,0.029521051054565872,-1.0
customerID_6586-PSJOX,0.029513181568312025,-1.0
customerID_3061-BCKYI,0.0294866064251942,-1.0
customerID_6616-AALSR,0.029434890066977783,-1.0
customerID_7605-BDWDC,0.029427199189351314,-1.0
customerID_9200-NLNPD,0.029425244728932633,-1.0
customerID_4091-TVOCN,0.029421738020228242,-1.0
customerID_8879-ZKJOF,0.029420856658888103,-1.0
customerID_6440-DKQGE,0.029396055213048455,-1.0
customerID_5285-MVEHD,0.029387937457307254,-1.0
customerID_1042-HFUCW,0.02935494671530116,-1.0
customerID_9350-ZXYJC,0.029349228707943698,-1.0
customerID_5056-FIMPT,0.029302065047128387,-1.0
customerID_5702-SKUOB,0.029297864700716554,-1.0
customerID_5307-UVGNB,0.029259254692549343,-1.0
customerID_9558-IHEZX,0.029258593135936834,-1.0
customerID_4531-AUZNK,0.02921559091412684,-1.0
customerID_8815-LMFLX,0.029210751774103847,-1.0
customerID_5396-IZEPB,0.029202337537050035,-1.0
customerID_3645-DEYGF,0.02912113021035894,-1.0
customerID_8138-EALND,0.029117573615393025,-1.0
customerID_5887-IKKYO,0.029082566574349544,-1.0
customerID_6257-DTAYD,0.02908019444031244,-1.0
customerID_2812-SFXMJ,0.02906188739115999,-1.0
customerID_4291-HPAXL,0.029044962400496664,-1.0
customerID_0927-CNGRH,0.029019576189512106,-1.0
customerID_4115-BNPJY,0.029009669452881172,-1.0
customerID_5995-WWKKG,0.029009578756997875,-1.0
customerID_6040-CGACY,0.02895861558004771,-1.0
customerID_5762-TJXGK,0.02894850360632316,-1.0
customerID_9225-BZLNZ,0.028947664086429625,-1.0
customerID_7868-TMWMZ,0.0289445112416678,-1.0
customerID_0347-UBKUZ,0.028937243271714323,-1.0
customerID_3621-CHYVB,0.028930255461906893,-1.0
customerID_4079-ULGFR,0.028927186382156023,-1.0
customerID_3898-BSJYF,0.0288980500257356,-1.0
customerID_0380-ZCSBI,0.028894805190986892,-1.0
customerID_9102-OXKFY,0.02886703960909457,-1.0
customerID_5376-PCKNB,0.02885160533380338,-1.0
customerID_4801-KFYKL,0.02881401083196361,-1.0
customerID_2911-IJORQ,0.02879958155523706,-1.0
customerID_2144-ESWKO,0.02879705989837899,-1.0
customerID_7054-DMVAS,0.028793308765410405,-1.0
customerID_8309-PPCED,0.028786342229064007,-1.0
customerID_2234-XADUH,0.028786295450829103,-1.0
customerID_2410-CIYFZ,0.028747855222790424,-1.0
customerID_9475-NNDGC,0.02874405583186214,-1.0
customerID_9351-LZYGF,0.02869223999397046,-1.0
customerID_8041-TMEID,0.02867317229487493,-1.0
customerID_5504-WSIUR,0.028665662484865885,-1.0
customerID_4686-GEFRM,0.028640226898998516,-1.0
customerID_3156-QLHBO,0.02863575955081265,-1.0
customerID_4776-XSKYQ,0.028618793785747665,-1.0
customerID_2904-GGUAZ,0.02857997081040547,-1.0
customerID_4654-GGUII,0.02857836765193419,-1.0
customerID_4636-OLWOE,0.028578217064598,-1.0
customerID_2812-ENYMO,0.028535680188021422,-1.0
customerID_3865-YIOTT,0.02850645658798371,-1.0
customerID_7801-CEDNV,0.02849497154149009,-1.0
customerID_8144-DGHXP,0.028474232368244423,-1.0
customerID_8822-KNBHV,0.028472702106949403,-1.0
customerID_4578-PHJYZ,0.02845787129670516,-1.0
customerID_6551-ZCOTS,0.02844054699400197,-1.0
customerID_6244-BESBM,0.028426197056095864,-1.0
customerID_7521-YXVZY,0.02838143455163999,-1.0
customerID_5232-NXPAY,0.028375119565108277,-1.0
customerID_2724-FJDYW,0.028373173776471843,-1.0
customerID_7508-KBIMB,0.028336616277378792,-1.0
customerID_5575-GNVDE,0.028302053038823653,-1.0
customerID_4000-VGMQP,0.028277044140036536,-1.0
customerID_8398-TBIYD,0.028231834207700708,-1.0
customerID_0661-WCQNQ,0.028229229964808283,-1.0
customerID_1557-EMYVT,0.02821465977360629,-1.0
customerID_5345-BMKWB,0.028210147251361308,-1.0
customerID_1813-JYWTO,0.02820260265806251,-1.0
customerID_9861-PDSZP,0.02819062976314848,-1.0
customerID_2878-RMWXY,0.028189706405346748,-1.0
customerID_7542-CYDDM,0.028159852231486378,-1.0
customerID_6082-GLJIX,0.02815155993095265,-1.0
customerID_3249-VHRIP,0.028108336834314497,-1.0
customerID_9931-DCEZH,0.028055418688494267,-1.0
customerID_8097-VBQTZ,0.028031543024328257,-1.0
customerID_1338-CECEE,0.028003136077826882,-1.0
customerID_0594-UFTUL,0.027995051621112335,-1.0
customerID_3340-QBBFM,0.02798864512891453,-1.0
customerID_0020-INWCK,0.027981915153529123,-1.0
customerID_9207-ZPANB,0.02796007013653819,-1.0
customerID_5862-BRIXZ,0.02792282814510589,-1.0
customerID_7049-GKVZY,0.02789632230458712,-1.0
customerID_6691-CCIHA,0.02788314770481841,-1.0
customerID_1057-FOGLZ,0.02787753509568619,-1.0
customerID_2453-SAFNS,0.02786973541956462,-1.0
customerID_3752-CQSJI,0.027868439533079385,-1.0
customerID_0946-FKYTX,0.02784746137791723,-1.0
customerID_1179-INLAT,0.02782682916477137,-1.0
customerID_1163-VIPRI,0.0278050606948475,-1.0
customerID_1455-HFBXA,0.027778965031557162,-1.0
customerID_5168-MQQCA,0.027762100635759655,-1.0
customerID_9294-TDIPC,0.02776118679925344,-1.0
customerID_9959-WOFKT,0.02772461773298203,-1.0
customerID_4770-QAZXN,0.02772131896560231,-1.0
customerID_8883-ANODQ,0.02768880318508563,-1.0
customerID_9967-ATRFS,0.027661331888829886,-1.0
customerID_2692-AQCPF,0.02763676282758914,-1.0
customerID_7710-JSYOA,0.027606909329977475,-1.0
customerID_9297-FVVDH,0.027602732688329752,-1.0
customerID_9746-MDMBK,0.027598766210707715,-1.0
customerID_4304-XUMGI,0.027596370008584534,-1.0
customerID_2091-GPPIQ,0.027591746489418693,-1.0
customerID_1017-FBQMM,0.027554256000382225,-1.0
customerID_8402-EIVQS,0.027551248975534317,-1.0
customerID_6333-YDVLT,0.027540179007569623,-1.0
customerID_4134-BSXLX,0.02749284749517121,-1.0
customerID_4881-GQJTW,0.02746180693505636,-1.0
customerID_0536-ESJEP,0.027395109949709076,-1.0
customerID_2243-FNMMI,0.02739154077205282,-1.0
customerID_4719-UMSIY,0.027383082686709585,-1.0
customerID_3327-YBAKM,0.027364615858981464,-1.0
customerID_7623-HKYRK,0.027363280947888258,-1.0
customerID_1345-GKDZZ,0.027312263928402476,-1.0
customerID_8348-JLBUG,0.02730061455535028,-1.0
customerID_2330-PQGDQ,0.02717790729734171,-1.0
customerID_7940-UQQUG,0.02717500457394848,-1.0
customerID_5555-RNPGT,0.02716578210417663,-1.0
customerID_7047-YXDMZ,0.027146545053732197,-1.0
customerID_2996-XAUVF,0.027143625992406523,-1.0
customerID_8200-KLNYW,0.027142276088835876,-1.0
customerID_9236-NDUCW,0.02713960751010685,-1.0
customerID_2682-KEVRP,0.027130749463517345,-1.0
customerID_4626-OZDTJ,0.02709858960862985,-1.0
customerID_7841-FCRQD,0.027088687370966737,-1.0
customerID_8510-TMWYB,0.02707816852873335,-1.0
customerID_8318-LCNBW,0.027051766677958777,-1.0
customerID_8869-LIHMK,0.027043098172805195,-1.0
customerID_0323-XWWTN,0.02703095050891541,-1.0
customerID_7094-MSZAO,0.02700645951876676,-1.0
customerID_9691-HKOVS,0.026992037644877398,-1.0
customerID_7923-IYJWY,0.026925796679141814,-1.0
customerID_8573-CGOCC,0.02690375757793225,-1.0
customerID_7639-LIAYI,0.026885804373157143,-1.0
customerID_3648-GZPHF,0.026882980521900093,-1.0
customerID_3941-XTSKM,0.02686027553732787,-1.0
customerID_5961-VUSRV,0.02684287155486109,-1.0
customerID_6754-LZUKA,0.02682945138053114,-1.0
customerID_6992-TKNYO,0.026823852469975828,-1.0
customerID_4115-UMJFQ,0.02679309475823162,-1.0
customerID_9798-OPFEM,0.026756254876889464,-1.0
customerID_9938-ZREHM,0.02675583234876847,-1.0
customerID_0975-UYDTX,0.02669066285618449,-1.0
customerID_1850-AKQEP,0.026685959784887966,-1.0
customerID_3022-BEXHZ,0.02667417267716789,-1.0
customerID_4654-DLAMQ,0.02663866728753156,-1.0
customerID_9139-TWBAS,0.026626934161418918,-1.0
customerID_4598-ZADCK,0.026615259620465338,-1.0
customerID_2205-LPVGL,0.026564034778704816,-1.0
customerID_8246-SHFGA,0.026525922590987527,-1.0
customerID_2717-HVIZY,0.026521388598085456,-1.0
customerID_0206-TBWLC,0.02650739100519585,-1.0
customerID_4694-PHWFW,0.026496405919691074,-1.0
customerID_7136-IHZJA,0.026491934623489092,-1.0
customerID_3275-RHRNE,0.026485146760644524,-1.0
customerID_4615-PIVVU,0.026458024563228943,-1.0
customerID_6211-WWLTF,0.02644890962341469,-1.0
customerID_6869-FGJJC,0.026388860679642957,-1.0
customerID_7037-MTYVW,0.02638423697046858,-1.0
customerID_3824-RHKVR,0.026333886623031953,-1.0
customerID_8898-KASCD,0.026270039846018025,-1.0
customerID_9386-LDCZR,0.026249517607957545,-1.0
customerID_7777-UNYHB,0.02622466911517239,-1.0
customerID_5917-HBSDW,0.026147604960162607,-1.0
customerID_5681-LLOEI,0.02612923936096268,-1.0
customerID_6614-FHDBO,0.02610848408458163,-1.0
customerID_2190-PHBHR,0.026073665174204896,-1.0
customerID_4054-CUMIA,0.026062990678768057,-1.0
customerID_8029-XYPWT,0.026054973827595772,-1.0
customerID_5499-ECUTN,0.026012434150286007,-1.0
customerID_1137-DGOWI,0.025990307799803672,-1.0
customerID_8106-GWQOK,0.025989084228354824,-1.0
customerID_9553-DLCLU,0.025974077051993907,-1.0
customerID_9498-FIMXL,0.025968781094532344,-1.0
customerID_6171-ZTVYB,0.025961156253244737,-1.0
customerID_8631-XVRZL,0.025928166401326298,-1.0
customerID_1347-KTTTA,0.02592621858157784,-1.0
customerID_9929-PLVPA,0.025919481821485756,-1.0
customerID_6752-APNJL,0.0258554798631681,-1.0
customerID_2546-KZAAT,0.025823116172840083,-1.0
customerID_2192-CKRLV,0.025810103602833135,-1.0
customerID_7407-SUJIZ,0.02575668230109257,-1.0
customerID_2739-CCZMB,0.02573517149578609,-1.0
customerID_3642-GKTCT,0.02572156336868306,-1.0
customerID_2805-EDJPQ,0.025710065717016017,-1.0
customerID_1752-OZXFY,0.02570025873317601,-1.0
customerID_0247-SLUJI,0.02569759258843773,-1.0
customerID_0862-PRCBS,0.02565886085844862,-1.0
customerID_5386-THSLQ,0.025658553232041373,-1.0
customerID_3373-YZZYM,0.025655636767503955,-1.0
customerID_9896-UYMIE,0.0256508092793136,-1.0
customerID_9467-ROOLM,0.025630279131413747,-1.0
customerID_8259-DZLIZ,0.025603701205711607,-1.0
customerID_1334-PDUKM,0.025538764763651786,-1.0
customerID_3043-SUDUA,0.025507047651624527,-1.0
customerID_3224-DFQNQ,0.02550179067812941,-1.0
customerID_0916-KNFAJ,0.025480540731989434,-1.0
customerID_4568-KNYWR,0.025466824259511266,-1.0
customerID_2690-DVRVK,0.025460317522590703,-1.0
customerID_9127-FHJBZ,0.025422083074653178,-1.0
customerID_1755-RMCXH,0.025412897565153667,-1.0
customerID_0014-BMAQU,0.025391692548839034,-1.0
customerID_3486-KHMLI,0.025363206868664463,-1.0
customerID_4318-RAJVY,0.025358684208930154,-1.0
customerID_4815-TUMEQ,0.02534479957401977,-1.0
customerID_7995-ZHHNZ,0.025332540467623985,-1.0
customerID_3282-ZISZV,0.025314484459534863,-1.0
customerID_7554-NEWDD,0.02531282723972682,-1.0
customerID_6036-TTFYU,0.025300935588547038,-1.0
customerID_4403-BWPAY,0.02530077666677251,-1.0
customerID_4670-TABXH,0.02528815638380692,-1.0
customerID_8065-QBYTO,0.02528508402635543,-1.0
customerID_1866-ZSLJM,0.025272667722800922,-1.0
customerID_1790-NESIO,0.025198481551534032,-1.0
customerID_8639-NHQEI,0.02517198650182351,-1.0
customerID_2868-LLSKM,0.0250953870918671,-1.0
customerID_1699-UOTXU,0.025092237864720028,-1.0
customerID_3612-YUNGG,0.02503925689762285,-1.0
customerID_1960-UOTYM,0.02503497425158172,-1.0
customerID_6598-KELSS,0.0250305062722175,-1.0
customerID_6047-SUHPR,0.02502911738324632,-1.0
customerID_6048-NJXHX,0.025028939309985634,-1.0
customerID_4135-FRWKJ,0.025006037301618073,-1.0
customerID_1950-KSVVJ,0.024996532309923027,-1.0
customerID_8213-TAZPM,0.02499268151981879,-1.0
customerID_1480-BKXGA,0.024984063827614752,-1.0
customerID_0757-WCUUZ,0.024973185702642394,-1.0
customerID_1265-BCFEO,0.024941123991357672,-1.0
customerID_3551-GAEGL,0.02493429744061598,-1.0
customerID_6506-EYCNH,0.02493167643497428,-1.0
customerID_0942-KOWSM,0.02491602939579589,-1.0
customerID_1291-CUOCY,0.024907699961398105,-1.0
customerID_4111-BNXIF,0.02487095183353323,-1.0
customerID_1779-PWPMG,0.02485033877964355,-1.0
customerID_1465-WCZVT,0.024849465179183815,-1.0
customerID_7785-RDVIG,0.02483264638215684,-1.0
customerID_3174-AKMAS,0.02483236219105889,-1.0
customerID_9705-ZJBCG,0.024816411430385432,-1.0
customerID_3190-FZATL,0.024707631747468393,-1.0
customerID_7219-TLZHO,0.024657732018782418,-1.0
customerID_7176-WRTNX,0.02461575058310616,-1.0
customerID_0620-XEFWH,0.02461010131696963,-1.0
customerID_6023-GSSXW,0.024598747781744087,-1.0
customerID_9046-DQMTP,0.024573245158137986,-1.0
customerID_6500-JVEGC,0.024572377615780006,-1.0
customerID_0607-MVMGC,0.024570619138968228,-1.0
customerID_3407-JMJQQ,0.024570466233942122,-1.0
customerID_7156-MXBJE,0.024569759668832392,-1.0
customerID_8819-WFGGJ,0.024556434348804154,-1.0
customerID_3482-ABPKK,0.024551639969288365,-1.0
customerID_5186-PEIZU,0.024545160929079313,-1.0
customerID_5546-QUERU,0.024542908405725254,-1.0
customerID_4063-EIKNQ,0.02449914345378557,-1.0
customerID_8901-UPRHR,0.02447423029756287,-1.0
customerID_4909-JOUPP,0.0244164522710814,-1.0
customerID_8760-ZRHKE,0.024415808283276812,-1.0
customerID_1257-SXUXQ,0.024367882462794744,-1.0
customerID_1763-KUAAW,0.024295155690898684,-1.0
customerID_3134-DSHVC,0.024261873954522412,-1.0
customerID_6504-VBLFL,0.02425881976324921,-1.0
customerID_8823-RLPWL,0.024223082370502958,-1.0
customerID_1226-JZNKR,0.024220237678950818,-1.0
customerID_9146-JRIOX,0.02419295363132473,-1.0
customerID_8707-RMEZH,0.02418304090638008,-1.0
customerID_7255-SSFBC,0.024172319815140928,-1.0
customerID_5791-KAJFD,0.024151019364354404,-1.0
customerID_0679-TDGAK,0.024145494898710804,-1.0
customerID_2516-XSJKX,0.024135208733063632,-1.0
customerID_6904-JLBGY,0.02407896881541819,-1.0
customerID_0208-BPQEJ,0.024059346622508603,-1.0
customerID_6663-JOCQO,0.024052997629963376,-1.0
customerID_1839-UMACK,0.024047517134674366,-1.0
customerID_4942-VZZOM,0.02401012539327826,-1.0
customerID_3724-UCSHY,0.024005069548994926,-1.0
customerID_3474-BAFSJ,0.02400028843988616,-1.0
customerID_1150-FTQGN,0.023979975892072358,-1.0
customerID_4994-OBRSZ,0.023964609597487137,-1.0
customerID_0487-VVUVK,0.023941477935748724,-1.0
customerID_8208-EUMTE,0.023928322083536475,-1.0
customerID_0657-DOGUM,0.023913300427334524,-1.0
customerID_2351-BKRZW,0.02390955659621735,-1.0
customerID_5982-PSMKW,0.023905881325599024,-1.0
customerID_6341-JVQGF,0.023886279205002425,-1.0
customerID_3580-HYCSP,0.02388501040778527,-1.0
customerID_1325-USMEC,0.02385979375130359,-1.0
customerID_2999-AANRQ,0.023813791492597186,-1.0
customerID_4611-ANLQC,0.023789339809757736,-1.0
customerID_4664-NJCMS,0.023762309377209377,-1.0
customerID_6584-VQMYT,0.023757295093709215,-1.0
customerID_3026-ATZYV,0.02375162200324308,-1.0
customerID_3696-XRIEN,0.02373242146958506,-1.0
customerID_4732-RRJZC,0.023728259393016857,-1.0
customerID_6480-YAGIY,0.023725378214201967,-1.0
customerID_6103-QCKFX,0.023716462083207174,-1.0
customerID_4381-MHQDC,0.023697151380411934,-1.0
customerID_7998-ZLXWN,0.023685515473445943,-1.0
customerID_4616-ULAOA,0.023591809601568023,-1.0
customerID_1442-OKRJE,0.023578033320463,-1.0
customerID_1430-SFQSA,0.02356617915387938,-1.0
customerID_5774-XZTQC,0.023559949908839785,-1.0
customerID_6319-QSUSR,0.023559065916100488,-1.0
customerID_3012-VFFMN,0.023558862308824438,-1.0
customerID_0572-ZJKLT,0.023550254993629685,-1.0
customerID_2123-VSCOT,0.02354216856067087,-1.0
customerID_1937-OTUKY,0.023523716838797667,-1.0
customerID_0547-HURJB,0.02351347345886206,-1.0
customerID_3739-YBWAB,0.02349509681200091,-1.0
customerID_6655-LHBYW,0.023489261209293278,-1.0
customerID_5965-GGPRW,0.023482268415524674,-1.0
customerID_8746-BFOAJ,0.02347940737253329,-1.0
customerID_2192-OZITF,0.023425191479541467,-1.0
customerID_4849-PYRLQ,0.023415124970052024,-1.0
customerID_8007-YYPWD,0.023378178549581984,-1.0
customerID_7633-MVPUY,0.023361899014166968,-1.0
customerID_2387-KDZQY,0.023349882124041797,-1.0
customerID_6408-OTUBZ,0.023348065093553368,-1.0
customerID_4837-QUSFT,0.02333345655347001,-1.0
customerID_3963-RYFNS,0.023322427641597084,-1.0
customerID_2380-DAMQP,0.02330079404887575,-1.0
customerID_8659-IOOPU,0.023300253261163466,-1.0
customerID_7564-GHCVB,0.02329355784771977,-1.0
customerID_7472-EQOAV,0.023290258273727975,-1.0
customerID_7244-QWYHG,0.02325370157081047,-1.0
customerID_2683-JXWQQ,0.023205306437096656,-1.0
customerID_4676-WLUHT,0.02319970829010685,-1.0
customerID_4378-BZYFP,0.023192645258198457,-1.0
customerID_0023-UYUPN,0.023179304610372542,-1.0
customerID_8894-JVDCV,0.023176614262403014,-1.0
customerID_0635-WKOLD,0.02315959020809394,-1.0
customerID_0191-EQUUH,0.02314912268898181,-1.0
customerID_7021-XSNYE,0.023136379870854422,-1.0
customerID_8559-WNQZS,0.02312539336296196,-1.0
customerID_9880-TDQAC,0.02310441104122307,-1.0
customerID_5944-UGLLK,0.0230921706113454,-1.0
customerID_3258-SYSWS,0.023085652894118354,-1.0
customerID_9711-FJTBX,0.023082554668325636,-1.0
customerID_4854-SSLTN,0.023058753624708335,-1.0
customerID_5393-HJZSM,0.02301477832612336,-1.0
customerID_0013-SMEOE,0.022958293492437703,-1.0
customerID_0384-LPITE,0.022875755556938705,-1.0
customerID_5135-GRQJV,0.02287438059768886,-1.0
customerID_0221-NAUXK,0.022858849501338215,-1.0
customerID_2790-XUYMV,0.02283401103741433,-1.0
customerID_1544-JJMYL,0.022829991420286945,-1.0
customerID_7945-HLKEA,0.022824753726658546,-1.0
customerID_6176-YJWAS,0.022785410208977987,-1.0
customerID_6195-MELTI,0.022782547235068295,-1.0
customerID_3374-PZLXD,0.022776148799287462,-1.0
customerID_8612-GXIDD,0.02274487866923896,-1.0
customerID_2927-CVULT,0.022728229077107785,-1.0
customerID_3549-ZTMNH,0.022721359488237683,-1.0
customerID_6893-ODYYE,0.02268580287122286,-1.0
customerID_1972-XMUWV,0.022673360558087025,-1.0
customerID_7596-IIWYC,0.022663191800389226,-1.0
customerID_2495-TTHBQ,0.02262116882461537,-1.0
customerID_8595-SIZNC,0.022602845645858623,-1.0
customerID_0428-AXXLJ,0.02260152636331335,-1.0
customerID_7325-ENZFI,0.022574524897272574,-1.0
